altitude of land surface	Altitude of land surface	feet
depth of hole	Depth of hole	feet below land surface datum
pump or flow period prior to sampling	Pump or flow period prior to sampling	minutes
sample source	Sample source	code
sampling condition	Sampling condition	code
depth of well	Depth of well	feet below land surface datum
depth to top of sample interval	Depth to top of sample interval	feet below land surface datum
depth to bottom of sample interval	Depth to bottom of sample interval	feet below land surface datum
depth to water level	Depth to water level	feet below land surface
elevation of sample	Elevation of sample	feet
trans-1,4-dichloro-2-butene	trans-1,4-Dichloro-2-butene	water	unfiltered	recoverable	micrograms per liter
ethyl methacrylate	Ethyl methacrylate	water	unfiltered	recoverable	micrograms per liter
strontium-87/strontium-86 ratio	Strontium-87/strontium-86 ratio	water	filtered	ratio
tritium 2-sigma combined uncertainty	Tritium 2-sigma combined uncertainty	water	unfiltered	picocuries per liter
radon-222 2-sigma combined uncertainty	Radon-222 2-sigma combined uncertainty	water	unfiltered	picocuries per liter
acetonitrile	Acetonitrile	water	unfiltered	recoverable	micrograms per liter
methyl acetate	Methyl acetate	water	unfiltered	recoverable	micrograms per liter
1-butanol	1-Butanol	water	unfiltered	recoverable	micrograms per liter
tert-butyl alcohol	tert-Butyl alcohol	water	unfiltered	recoverable	micrograms per liter
carbon disulfide	Carbon disulfide	water	unfiltered	micrograms per liter
n-pentanal	n-Pentanal	water	unfiltered	recoverable	micrograms per liter
tert-amyl alcohol	tert-Amyl alcohol	water	unfiltered	recoverable	micrograms per liter
2-nitropropane	2-Nitropropane	water	unfiltered	recoverable	micrograms per liter
cis-1,2-dichloroethene	cis-1,2-Dichloroethene	water	unfiltered	recoverable	micrograms per liter
n-butyl methyl ketone	n-Butyl methyl ketone	water	unfiltered	recoverable	micrograms per liter
4-methyl-2-pentanol	4-Methyl-2-pentanol	water	unfiltered	recoverable	micrograms per liter
dichlorofluoromethane	Dichlorofluoromethane	water	unfiltered	recoverable	micrograms per liter
styrene	Styrene	water	unfiltered	recoverable	micrograms per liter
o-xylene	o-Xylene	water	unfiltered	recoverable	micrograms per liter
p-cresol	p-Cresol	water	unfiltered	recoverable	micrograms per liter
o-cresol	o-Cresol	water	unfiltered	recoverable	micrograms per liter
1,1-dichloropropene	1,1-Dichloropropene	water	unfiltered	recoverable	micrograms per liter
2,2-dichloropropane	2,2-Dichloropropane	water	unfiltered	recoverable	micrograms per liter
1,3-dichloropropane	1,3-Dichloropropane	water	unfiltered	recoverable	micrograms per liter
5-methyl-2-hexanone	5-Methyl-2-hexanone	water	unfiltered	recoverable	micrograms per liter
2-methylpropyl acetate	2-Methylpropyl acetate	water	unfiltered	recoverable	micrograms per liter
2-ethyltoluene	2-Ethyltoluene	water	unfiltered	recoverable	micrograms per liter
1,2,3-trimethylbenzene	1,2,3-Trimethylbenzene	water	unfiltered	recoverable	micrograms per liter
1,2,4-trimethylbenzene	1,2,4-Trimethylbenzene	water	unfiltered	recoverable	micrograms per liter
isopropylbenzene	Isopropylbenzene	water	unfiltered	recoverable	micrograms per liter
n-propylbenzene	n-Propylbenzene	water	unfiltered	recoverable	micrograms per liter
1,3,5-trimethylbenzene	1,3,5-Trimethylbenzene	water	unfiltered	recoverable	micrograms per liter
benzoic acid	Benzoic acid	water	unfiltered	recoverable	micrograms per liter
2-chlorotoluene	2-Chlorotoluene	water	unfiltered	recoverable	micrograms per liter
4-chlorotoluene	4-Chlorotoluene	water	unfiltered	recoverable	micrograms per liter
bromochloromethane	Bromochloromethane	water	unfiltered	recoverable	micrograms per liter
1-octanol	1-Octanol	water	unfiltered	recoverable	micrograms per liter
1,2,3,4-tetrahydronaphthalene	1,2,3,4-Tetrahydronaphthalene	water	unfiltered	recoverable	micrograms per liter
n-butylbenzene	n-Butylbenzene	water	unfiltered	recoverable	micrograms per liter
sec-butylbenzene	sec-Butylbenzene	water	unfiltered	recoverable	micrograms per liter
tert-butylbenzene	tert-Butylbenzene	water	unfiltered	recoverable	micrograms per liter
4-isopropyltoluene	4-Isopropyltoluene	water	unfiltered	recoverable	micrograms per liter
2,6-dimethyl-4-heptanone	2,6-Dimethyl-4-heptanone	water	unfiltered	recoverable	micrograms per liter
iodomethane	Iodomethane	water	unfiltered	recoverable	micrograms per liter
1,2,3-trichloropropane	1,2,3-Trichloropropane	water	unfiltered	recoverable	micrograms per liter
chloropicrin	Chloropicrin	water	unfiltered	recoverable	micrograms per liter
1,1,1,2-tetrachloroethane	1,1,1,2-Tetrachloroethane	water	unfiltered	recoverable	micrograms per liter
carbazole	Carbazole	water	unfiltered	recoverable	micrograms per liter
1,2,3-trichlorobenzene	1,2,3-Trichlorobenzene	water	unfiltered	recoverable	micrograms per liter
1,2-dibromoethane	1,2-Dibromoethane	water	unfiltered	recoverable	micrograms per liter
1,1,2-trichloro-1,2,2-trifluoroethane	1,1,2-Trichloro-1,2,2-trifluoroethane	water	unfiltered	recoverable	micrograms per liter
2,4,5-trichlorophenol	2,4,5-Trichlorophenol	water	unfiltered	recoverable	micrograms per liter
alachlor	Alachlor	water	unfiltered	recoverable	micrograms per liter
methyl tert-butyl ether	Methyl tert-butyl ether	water	unfiltered	recoverable	micrograms per liter
3-chloropropene	3-Chloropropene	water	unfiltered	recoverable	micrograms per liter
isobutyl methyl ketone	Isobutyl methyl ketone	water	unfiltered	recoverable	micrograms per liter
n-nitrosodiethylamine	N-Nitrosodiethylamine	water	unfiltered	recoverable	micrograms per liter
3-nitroaniline	3-Nitroaniline	water	unfiltered	recoverable	micrograms per liter
cis-propiconazole	cis-Propiconazole	water	filtered	recoverable	micrograms per liter
trans-propiconazole	trans-Propiconazole	water	filtered	recoverable	micrograms per liter
suspended sediment concentration	Suspended sediment concentration	milligrams per liter
suspended sediment discharge	Suspended sediment discharge	short tons per day
1,1-dichloro-2-propanone	1,1-Dichloro-2-propanone	water	unfiltered	recoverable	micrograms per liter
drainage area	Drainage area	square miles
dibenzofuran	Dibenzofuran	water	unfiltered	recoverable	micrograms per liter
filter pore size	Filter pore size	micrometers
radium-228	Radium-228	water	filtered	picocuries per liter
caffeine	Caffeine	water	unfiltered	recoverable	micrograms per liter
xylene (all isomers)	Xylene (all isomers)	water	unfiltered	recoverable	micrograms per liter
acetone	Acetone	water	unfiltered	recoverable	micrograms per liter
bromobenzene	Bromobenzene	water	unfiltered	recoverable	micrograms per liter
butane	Butane	water	unfiltered	recoverable	micrograms per liter
diethyl ether	Diethyl ether	water	unfiltered	recoverable	micrograms per liter
diisopropyl ether	Diisopropyl ether	water	unfiltered	recoverable	micrograms per liter
dimethoxymethane	Dimethoxymethane	water	unfiltered	recoverable	micrograms per liter
1,4-dioxane	1,4-Dioxane	water	unfiltered	recoverable	micrograms per liter
1,3-dioxolane	1,3-Dioxolane	water	unfiltered	recoverable	micrograms per liter
ethyl acetate	Ethyl acetate	water	unfiltered	recoverable	micrograms per liter
hexane	Hexane	water	unfiltered	recoverable	micrograms per liter
methyl acrylonitrile	Methyl acrylonitrile	water	unfiltered	recoverable	micrograms per liter
methyl ethyl ketone	Methyl ethyl ketone	water	unfiltered	recoverable	micrograms per liter
methyl methacrylate	Methyl methacrylate	water	unfiltered	recoverable	micrograms per liter
n-pentane	n-Pentane	water	unfiltered	recoverable	micrograms per liter
tetrahydrofuran	Tetrahydrofuran	water	unfiltered	recoverable	micrograms per liter
1-methylnaphthalene	1-Methylnaphthalene	water	unfiltered	recoverable	micrograms per liter
cyanazine	Cyanazine	water	unfiltered	recoverable	micrograms per liter
p,p'-ethyl-ddd	p,p'-Ethyl-DDD	bed sediment	recoverable	dry weight	micrograms per kilogram
depth to bottom at sample location	Depth to bottom at sample location	feet
mean depth of lake	Mean depth of lake	feet
potassium-40	Potassium-40	water	filtered	picocuries per liter
delta carbon-13/carbon-12	delta carbon-13/carbon-12	water	unfiltered	per mil
delta hydrogen-2/hydrogen-1	delta hydrogen-2/hydrogen-1	water	unfiltered	per mil
delta oxygen-18/oxygen-16	delta oxygen-18/oxygen-16	water	unfiltered	per mil
ametryn	Ametryn	water	unfiltered	recoverable	micrograms per liter
atraton	Atraton	water	unfiltered	recoverable	micrograms per liter
cyprazine	Cyprazine	water	unfiltered	recoverable	micrograms per liter
simetone	Simetone	water	unfiltered	recoverable	micrograms per liter
radon-222	Radon-222	water	unfiltered	picocuries per liter
ethion	Ethion	water	filtered	recoverable	micrograms per liter
sampling method	Sampling method	code
metribuzin	Metribuzin	water	unfiltered	recoverable	micrograms per liter
metolachlor	Metolachlor	water	unfiltered	recoverable	micrograms per liter
1,2-dibromo-3-chloropropane	1,2-Dibromo-3-chloropropane	water	unfiltered	recoverable	micrograms per liter
1,2-diphenylhydrazine	1,2-Diphenylhydrazine	water	unfiltered	recoverable	micrograms per liter
metribuzin	Metribuzin	water	filtered	recoverable	micrograms per liter
2,6-diethylaniline	2,6-Diethylaniline	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
trifluralin	Trifluralin	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
dimethoate	Dimethoate	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
ethalfluralin	Ethalfluralin	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
phorate	Phorate	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
terbacil	Terbacil	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
linuron	Linuron	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
methyl parathion	Methyl parathion	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
eptc	EPTC	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
pebulate	Pebulate	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
tebuthiuron	Tebuthiuron	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
molinate	Molinate	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
ethoprop	Ethoprop	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
benfluralin	Benfluralin	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
carbofuran	Carbofuran	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
terbufos	Terbufos	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
propyzamide	Propyzamide	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
disulfoton	Disulfoton	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
triallate	Triallate	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
propanil	Propanil	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
carbaryl	Carbaryl	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
thiobencarb	Thiobencarb	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
dcpa	DCPA	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
pendimethalin	Pendimethalin	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
napropamide	Napropamide	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
propargite	Propargite	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
azinphos-methyl	Azinphos-methyl	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
cis-permethrin	cis-Permethrin	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
delta nitrogen-15/nitrogen-14 of nitrate	delta nitrogen-15/nitrogen-14 of nitrate	water	filtered	per mil
delta nitrogen-15/nitrogen-14 of ammonia	delta nitrogen-15/nitrogen-14 of ammonia	water	filtered	per mil
delta nitrogen-15/nitrogen-14 of dinitrogen	delta nitrogen-15/nitrogen-14 of dinitrogen	water	unfiltered	per mil
delta chromium-53/chromium-52	delta chromium-53/chromium-52	water	filtered	per mil
depth to bottom from water surface	Depth to bottom from water surface	at sampling location	meters
sampler type	Sampler type	code
helium-4	Helium-4	water	dissolved	cubic centimeters per gram at standard temperature and pressure
helium-4 error	Helium-4 error	water	unfiltered	cubic centimeters per gram at standard temperature and pressure
argon	Argon	water	dissolved	cubic centimeters per gram at standard temperature and pressure
argon error	Argon error	water	unfiltered	cubic centimeters per gram at standard temperature and pressure
krypton	Krypton	water	dissolved	cubic centimeters per gram at standard temperature and pressure
krypton error	Krypton error	water	unfiltered	cubic centimeters per gram at standard temperature and pressure
xenon	Xenon	water	dissolved	cubic centimeters per gram at standard temperature and pressure
xenon error	Xenon error	water	unfiltered	cubic centimeters per gram at standard temperature and pressure
helium-3/helium-4 error	Helium-3/helium-4 error	water	unfiltered	ratio
1-chloro-1,1-difluoroethane	1-Chloro-1,1-difluoroethane	water	unfiltered	recoverable	micrograms per liter
m-xylene plus p-xylene	m-Xylene plus p-xylene	water	unfiltered	recoverable	micrograms per liter
specific conductance	Specific conductance	water	unfiltered	laboratory	microsiemens per centimeter at 25 degrees Celsius
acid neutralizing capacity	Acid neutralizing capacity	water	unfiltered	fixed endpoint (pH 4.5) titration	laboratory	milligrams per liter as calcium carbonate
1-bromo-3-chloropropane-d6	1-Bromo-3-chloropropane-d6	surrogate	water	unfiltered	percent recovery
tetrahydrofuran-d8	Tetrahydrofuran-d8	surrogate	water	unfiltered	percent recovery
phenol-d5	Phenol-d5	surrogate	NWQL schedules 1383/1385	water	unfiltered	percent recovery
barban	Barban	surrogate	NWQL schedules 2060/9060	water	filtered	percent recovery
2,4,6-tribromophenol	2,4,6-Tribromophenol	surrogate	water	unfiltered	percent recovery
1-bromo-4-fluorobenzene	1-Bromo-4-fluorobenzene	surrogate	water	unfiltered	ambient purge and trap method	percent recovery
toluene-d8	Toluene-d8	surrogate	water	unfiltered	ambient purge and trap method	percent recovery
1-bromo-4-fluorobenzene	1-Bromo-4-fluorobenzene	surrogate	water	unfiltered	ambient purge and trap method	percent recovery
toluene-d8	Toluene-d8	surrogate	NWQL schedule 4437	water	unfiltered	percent recovery
decafluorobiphenyl	Decafluorobiphenyl	surrogate	NWQL wastewater compound schedules (WCS)	percent recovery
fluoranthene-d10	Fluoranthene-d10	surrogate	NWQL wastewater compound schedules (WCS)	percent recovery
trihalomethanes	Trihalomethanes	water	unfiltered	minimum summation	micrograms per liter
trihalomethanes	Trihalomethanes	water	unfiltered	maximum summation	micrograms per liter
total coliforms	Total coliforms	MI MF method	water	colony forming units per 100 milliliters
escherichia coli	Escherichia coli	MI MF method	water	colony forming units per 100 milliliters
escherichia coli	Escherichia coli	modified m-TEC MF method	water	colony forming units per 100 milliliters
enterococci	Enterococci	mEI MF method	water	colony forming units per 100 ml
fluoride	Fluoride	water	filtered	micrograms per liter
diazinon-d10	Diazinon-d10	surrogate	water	filtered (0.7 micron glass fiber filter)	percent recovery
alpha-hch-d6	alpha-HCH-d6	surrogate	water	filtered (0.7 micron glass fiber filter)	percent recovery
sample weight	Sample weight	NWQL wastewater compound schedules (WCS)	wet weight	grams
2-fluorophenol	2-Fluorophenol	surrogate	water	unfiltered	percent recovery
phenol-d5	Phenol-d5	surrogate	water	unfiltered	percent recovery
caffeine-d9	Caffeine-d9	surrogate	water	unfiltered	percent recovery
bisphenol a-d14	Bisphenol A-d14	surrogate	water	unfiltered	percent recovery
bisphenol a-d14	Bisphenol A-d14	surrogate	solids	recoverable	percent recovery
toluene-d8	Toluene-d8	surrogate	EPA 524.2	water	unfiltered	percent recovery
n-nitrosodimethylamine-d6	N-Nitrosodimethylamine-d6	surrogate	water	unfiltered	percent recovery
nitrobenzene-d5	Nitrobenzene-d5	surrogate	water	unfiltered	percent recovery
p-terphenyl-d14	p-Terphenyl-d14	surrogate	water	unfiltered	percent recovery
2-fluorobiphenyl	2-Fluorobiphenyl	surrogate	water	unfiltered	percent recovery
n-nitrosodimethylamine (ndma)	N-Nitrosodimethylamine (NDMA)	spike	water	unfiltered	percent recovery
conversion factor	Conversion factor	number
total cell count	Total cell count	water	cells per milliliter
noncarbonate hardness	Noncarbonate hardness	water	milligrams per liter as calcium carbonate
chlamydomonadaceae      (3) usgs,acl-74	CHLAMYDOMONADACEAE      (3) USGS,ACL-74
carteria                (4) usgs,acl-74	CARTERIA                (4) USGS,ACL-74
chlamydomonas           (4) usgs,acl-74	CHLAMYDOMONAS           (4) USGS,ACL-74
chlorogonium            (4) usgs,acl-74	CHLOROGONIUM            (4) USGS,ACL-74
lobomonas               (4) usgs,acl-74	LOBOMONAS               (4) USGS,ACL-74
phacotus                (4) usgs,acl-74	PHACOTUS                (4) USGS,ACL-74
pteromonas              (4) usgs,acl-74	PTEROMONAS              (4) USGS,ACL-74
eudorina                (4) usgs,acl-74	EUDORINA                (4) USGS,ACL-74
gloeocystis             (4) usgs,acl-74	GLOEOCYSTIS             (4) USGS,ACL-74
elakatothrix            (4) usgs,acl-74	ELAKATOTHRIX            (4) USGS,ACL-74
uronema                 (4) usgs,acl-74	URONEMA                 (4) USGS,ACL-74
microspora              (4) usgs,acl-74	MICROSPORA              (4) USGS,ACL-74
stigeoclonium           (4) usgs,acl-74	STIGEOCLONIUM           (4) USGS,ACL-74
coleochaete             (4) usgs,acl-74	COLEOCHAETE             (4) USGS,ACL-74
cladophora              (4) usgs,acl-74	CLADOPHORA              (4) USGS,ACL-74
oedogonium              (4) usgs,acl-74	OEDOGONIUM              (4) USGS,ACL-74
schroederia             (4) usgs,acl-74	SCHROEDERIA             (4) USGS,ACL-74
pediastrum              (4) usgs,acl-74	PEDIASTRUM              (4) USGS,ACL-74
coelastrum              (4) usgs,acl-74	COELASTRUM              (4) USGS,ACL-74
ankistrodesmus          (4) usgs,acl-74	ANKISTRODESMUS          (4) USGS,ACL-74
chlorella               (4) usgs,acl-74	CHLORELLA               (4) USGS,ACL-74
closteriopsis           (4) usgs,acl-74	CLOSTERIOPSIS           (4) USGS,ACL-74
dictyosphaerium         (4) usgs,acl-74	DICTYOSPHAERIUM         (4) USGS,ACL-74
franceia                (4) usgs,acl-74 -96203	FRANCEIA                (4) USGS,ACL-74 -96203
kirchneriella           (4) usgs,acl-74	KIRCHNERIELLA           (4) USGS,ACL-74
nephrocytium            (4) usgs,acl-74	NEPHROCYTIUM            (4) USGS,ACL-74
oocystis                (4) usgs,acl-74	OOCYSTIS                (4) USGS,ACL-74
quadrigula              (4) usgs,acl-74	QUADRIGULA              (4) USGS,ACL-74
selenastrum             (4) usgs,acl-74	SELENASTRUM             (4) USGS,ACL-74
tetraedron              (4) usgs,acl-74	TETRAEDRON              (4) USGS,ACL-74
chodatella              (4) usgs,acl-74	CHODATELLA              (4) USGS,ACL-74
scenedesmaceae          (3) usgs,acl-74	SCENEDESMACEAE          (3) USGS,ACL-74
actinastrum             (4) usgs,acl-74	ACTINASTRUM             (4) USGS,ACL-74
crucigenia              (4) usgs,acl-74	CRUCIGENIA              (4) USGS,ACL-74
scenedesmus             (4) usgs,acl-74	SCENEDESMUS             (4) USGS,ACL-74
tetrastrum              (4) usgs,acl-74	TETRASTRUM              (4) USGS,ACL-74
golenkinia              (4) usgs,acl-74	GOLENKINIA              (4) USGS,ACL-74
micractinium            (4) usgs,acl-74	MICRACTINIUM            (4) USGS,ACL-74
closterium              (4) usgs,acl-74	CLOSTERIUM              (4) USGS,ACL-74
cosmarium               (4) usgs,acl-74	COSMARIUM               (4) USGS,ACL-74
staurastrum             (4) usgs,acl-74	STAURASTRUM             (4) USGS,ACL-74
euglena                 (4) usgs,acl-74	EUGLENA                 (4) USGS,ACL-74
phacus                  (4) usgs,acl-74	PHACUS                  (4) USGS,ACL-74
trachelomonas           (4) usgs,acl-74	TRACHELOMONAS           (4) USGS,ACL-74
chroomonas              (4) usgs,acl-74	CHROOMONAS              (4) USGS,ACL-74
cryptomonas             (4) usgs,acl-74	CRYPTOMONAS             (4) USGS,ACL-74
cryptomonas             (4) usgs,acl-74 -96416	CRYPTOMONAS             (4) USGS,ACL-74 -96416
glenodinium             (4) usgs,acl-74	GLENODINIUM             (4) USGS,ACL-74
mallomonas              (4) usgs,acl-74	MALLOMONAS              (4) USGS,ACL-74
ochromonas              (4) usgs,acl-74	OCHROMONAS              (4) USGS,ACL-74
uroglenopsis            (4) usgs,acl-74	UROGLENOPSIS            (4) USGS,ACL-74
cyclotella              (4) usgs,acl-74	CYCLOTELLA              (4) USGS,ACL-74
melosira                (4) usgs,acl-74	MELOSIRA                (4) USGS,ACL-74
stephanodiscus          (4) usgs,acl-74	STEPHANODISCUS          (4) USGS,ACL-74
tabellaria              (4) usgs,acl-74	TABELLARIA              (4) USGS,ACL-74
meridion                (4) usgs,acl-74	MERIDION                (4) USGS,ACL-74
diatoma                 (4) usgs,acl-74	DIATOMA                 (4) USGS,ACL-74
fragilaria              (4) usgs,acl-74	FRAGILARIA              (4) USGS,ACL-74
synedra                 (4) usgs,acl-74	SYNEDRA                 (4) USGS,ACL-74
achnanthes              (4) usgs,acl-74	ACHNANTHES              (4) USGS,ACL-74
cocconeis               (4) usgs,acl-74	COCCONEIS               (4) USGS,ACL-74
rhoicosphenia           (4) usgs,acl-75	RHOICOSPHENIA           (4) USGS,ACL-75
diploneis               (4) usgs,acl-74	DIPLONEIS               (4) USGS,ACL-74
navicula                (4) usgs,acl-74	NAVICULA                (4) USGS,ACL-74
gomphonema              (4) usgs,acl-74	GOMPHONEMA              (4) USGS,ACL-74
amphora                 (4) usgs,acl-74	AMPHORA                 (4) USGS,ACL-74
cymbella                (4) usgs,acl-74	CYMBELLA                (4) USGS,ACL-74
epithemia               (4) usgs,acl-74	EPITHEMIA               (4) USGS,ACL-74
denticula               (4) usgs,acl-74	DENTICULA               (4) USGS,ACL-74
hantzschia              (4) usgs,acl-74	HANTZSCHIA              (4) USGS,ACL-74
nitzschia               (4) usgs,acl-74	NITZSCHIA               (4) USGS,ACL-74
surirella               (4) usgs,acl-74	SURIRELLA               (4) USGS,ACL-74
anacystis               (4) menegh,1837 -98066	ANACYSTIS               (4) MENEGH,1837 -98066
agmenellum              (4) breb. ,1839	AGMENELLUM              (4) BREB. ,1839
coccochloris            (4) spreng,1827	COCCOCHLORIS            (4) SPRENG,1827
lyngbya                 (4) agard' ,1824	LYNGBYA                 (4) AGARD' ,1824
oscillatoria            (4) vaucher,1803	OSCILLATORIA            (4) VAUCHER,1803
phormidium              (4)  keutz,1843	PHORMIDIUM              (4)  KEUTZ,1843
anabaena                (4) usgs,acl-74	ANABAENA                (4) USGS,ACL-74
anabaenopsis            (4) usgs,acl-74	ANABAENOPSIS            (4) USGS,ACL-74
aphanizomenon           (4) usgs,acl-74	APHANIZOMENON           (4) USGS,ACL-74
cylindrospermum         (4) usgs,acl-74	CYLINDROSPERMUM         (4) USGS,ACL-74
plectonema              (4) usgs,acl-74	PLECTONEMA              (4) USGS,ACL-74
inorganic arsenic(iii)	Inorganic arsenic(III)	water	filtered (0.45 micron filter)	micrograms per liter as arsenic
type of replicate	Type of replicate	code
type of quality assurance data associated with sample	Type of quality assurance data associated with sample	code
topical quality-control data purpose	Topical quality-control data purpose	code
sulfide	Sulfide	water	filtered	field	milligrams per liter
sulfide	Sulfide	water	unfiltered	field	milligrams per liter
hydrochloric acid nwis lot number	Hydrochloric acid NWIS lot number	1:1 solution	30 mL	National Field Supply Service (NFSS) stock number N1140
hydrochloric acid nwis lot number	Hydrochloric acid NWIS lot number	6 N (1:1)	2 mL	National Field Supply Service (NFSS) stock number Q446FLD
nitric acid nwis lot number	Nitric acid NWIS lot number	7.5-7.7 N	2 mL	National Field Supply Service (NFSS) stock number Q436FLD
conductance standard nwis lot number	Conductance standard NWIS lot number	100 uS/cm KCl	National Field Supply Service (NFSS) stock number Q43FLD
conductance standard nwis lot number	Conductance standard NWIS lot number	250 uS/cm KCl	National Field Supply Service (NFSS) stock number Q44FLD
conductance standard nwis lot number	Conductance standard NWIS lot number	500 uS/cm KCl	National Field Supply Service (NFSS) stock number Q45FLD
conductance standard nwis lot number	Conductance standard NWIS lot number	750 uS/cm KCl	National Field Supply Service (NFSS) stock number Q46FLD
conductance standard nwis lot number	Conductance standard NWIS lot number	1000 uS/cm KCl	National Field Supply Service (NFSS) stock number Q47FLD
conductance standard nwis lot number	Conductance standard NWIS lot number	2500 uS/cm KCl	National Field Supply Service (NFSS) stock number Q49FLD
conductance standard nwis lot number	Conductance standard NWIS lot number	5000 uS/cm KCl	National Field Supply Service (NFSS) stock number Q48FLD
ph 10 buffer solution	pH 10 Buffer solution	NWIS lot number	National Field Supply Service (NFSS) stock numbers Q122FLD	Q123FLD
ph 4 buffer solution	pH 4 Buffer solution	NWIS lot number	National Field Supply Service (NFSS) stock numbers Q124FLD	Q125FLD
ph 7 buffer solution	pH 7 Buffer solution	NWIS lot number	National Field Supply Service (NFSS) stock numbers Q126FLD	Q127FLD
sulfuric acid titrant nwis lot number	Sulfuric acid titrant NWIS lot number	0.16 N	cartridge	National Field Supply Service (NFSS) stock number Q142FLD
conductance standard nwis lot number	Conductance standard NWIS lot number	1800 uS/cm KCl	National Field Supply Service (NFSS) stock number Q383FLD
lot number	Lot number	first	inorganic-grade water	number
lot number	Lot number	first	VOC-free water	number
nwis lot number	NWIS lot number	capsule filter	0.45 micron
coliphage	Coliphage	somatic	E. coli CN13-host	2-step enrichment	water	presence or absence per liter
coliphage	Coliphage	F-specific	E. coli FAMP-host	2-step enrichment	water	presence or absence per liter
carbonate	Carbonate	water	unfiltered	inflection-point titration method (incremental titration method)	field	milligrams per liter as calcium carbonate
bicarbonate	Bicarbonate	water	unfiltered	inflection-point titration method (incremental titration method)	field	milligrams per liter
carbonate	Carbonate	water	unfiltered	inflection-point titration method (incremental titration method)	field	milligrams per liter
enterococci	Enterococci	water	defined substrate test method (DSTM)	most probable number per 100 milliliters
set number	Set number	NWQL labcode 0113
set number	Set number	NWQL labcode 0114
set number	Set number	NWQL labcode 0305
set number	Set number	NWQL schedule 2060	NWQL lab code 9060
set number	Set number	NWQL schedule 2001
set number	Set number	NWQL schedule 2050
set number	Set number	NWQL schedule 2090
1,2-dichloroethane-d4	1,2-Dichloroethane-d4	surrogate	water	unfiltered	percent recovery
toluene-d8	Toluene-d8	surrogate	water	unfiltered	percent recovery
1-bromo-4-fluorobenzene	1-Bromo-4-fluorobenzene	surrogate	NWQL VOC schedules	water	unfiltered	percent recovery
bdmc	BDMC	surrogate	water	unfiltered	percent recovery
sample volume	Sample volume	NWQL schedules 2060 and 9060	milliliters
sample volume	Sample volume	NWQL schedule 2050	milliliters
sample volume	Sample volume	NWQL schedule 1383	milliliters
sample volume	Sample volume	NWQL schedule 2001	milliliters
number of tentatively identified compounds (tics) from voc analysis by gcms	Number of tentatively identified compounds (TICS) from VOC analysis by GCMS	number
set number	Set number	VOC analysis
sample volume	Sample volume	NWQL schedule1306	milliliters
2,4,5-t	2,4,5-T	surrogate	NWQL schedule 9060/2060	water	filtered	percent recovery
caffeine-13c	Caffeine-13C	surrogate	NWQL schedule 9060/2060	water	filtered	percent recovery
sample volume	Sample volume	NWQL schedule 4433 and labcode 8033 (WWWW)	milliliters
sample volume	Sample volume	NWQL schedule 2003	milliliters
diazinon-d10	Diazinon-d10	surrogate	NWQL schedule 2003	water	filtered	percent recovery
alpha-hch-d6	alpha-HCH-d6	surrogate	NWQL schedule 2003	water	filtered	percent recovery
